Actual,Predicted,Error,TestIndex
30.81,-24.912893,55.72289329528809,4
6.5,-27.058424,33.55842399597168,24
-43.65,-24.912767,-18.73723258972168,44
0.53,-25.497816,26.02781608581543,64
127.26,-24.24415,151.50415016174315,84
-21.09,-12.450487,-8.63951286315918,104
44.12,21.063791,23.056208724975583,124
-51.19,-11.020512,-40.16948837280273,144
-30.44,106.972145,-137.4121450805664,162
3.9,-24.800604,28.700603866577147,182
-77.96,-24.044243,-53.915757141113275,202
20.61,81.63561,-61.02561248779297,222
29.09,98.88569,-69.79568878173828,242
45.12,86.61532,-41.495318298339846,262
26.34,-23.809282,50.14928230285645,282
44.19,-27.750303,71.94030326843261,302
66.39,-26.7563,93.14629997253418,322
-61.44,-23.676935,-37.763064804077146,342
-5.62,-26.091845,20.47184455871582,362
-79.4,-25.465794,-53.934206390380865,382
-38.09,-24.827059,-13.262941207885746,390
13.6,-26.113955,39.713954544067384,410
31.69,-27.276253,58.96625274658203,430
-47.05,14.533044,-61.58304386138916,450
-10.17,-26.060575,15.890575485229492,470
17.76,-21.317352,39.07735229492188,480
-27.27,-21.657549,-5.612451095581054,500
-2.73,-27.326044,24.5960440826416,524
31.61,-19.012735,50.62273536682129,546
-9.76,30.355507,-40.115506896972654,565
21.32,-28.048138,49.36813766479492,588
20.18,-27.880959,48.060958557128906,608
27.0,-9.973612,36.97361183166504,628
13.64,115.58504,-101.94503723144531,648
-18.06,57.522167,-75.58216720581055,663
-14.56,93.6175,-108.17750030517578,701
-13.24,47.77579,-61.01579116821289,721
40.12,65.53943,-25.419428710937503,741
28.75,-22.194994,50.94499397277832,750
-30.72,113.229774,-143.94977447509766,771
1.04,110.79857,-109.75856872558593,791
2.21,-20.37757,22.5875691986084,811
-15.67,-23.58437,7.914369659423828,831
31.37,-27.036154,58.406153793334965,851
-41.92,-4.1152706,-37.80472938537598,871
22.81,27.46086,-4.650859298706056,891
-23.28,97.26857,-120.54856994628906,911
-31.21,-28.704855,-2.50514503479004,938
-51.72,122.39919,-174.1191928100586,958
-4.09,-5.4240675,1.334067497253418,978
-10.57,42.961784,-53.53178436279297,998
81.19,-14.938094,96.12809413909912,1018
22.68,-25.187815,47.867814712524414,1038
12.3,88.77302,-76.47301788330078,1063
92.08,59.03156,33.04844100952148,1083
-30.26,104.30104,-134.56104064941405,1091
90.28,93.46866,-3.188658447265624,1111
34.39,-25.000795,59.39079536437988,1131
-52.21,20.181627,-72.39162727355958,1149
-14.02,-24.473772,10.453772048950196,1156
19.12,-22.198345,41.318345184326176,1176
10.25,-25.898794,36.148794174194336,1196
1.31,-26.566038,27.876038131713866,1216
-12.16,-26.83631,14.676309432983398,1234
2.08,99.69928,-97.61927978515625,1254
301.7,16.903742,284.79625816345214,1279
28.03,-25.16437,53.194369583129884,1299
15.07,-25.4721,40.54209930419922,1319
33.26,-27.995829,61.25582862854004,1338
-29.26,72.837845,-102.09784484863282,1358
-51.07,69.4142,-120.48419982910156,1378
60.8,98.10611,-37.30610961914063,1398
17.42,108.83525,-91.41525085449219,1417
-29.57,-9.603769,-19.966230697631836,1437
-28.26,113.71322,-141.97321868896483,1448
58.99,29.285467,29.704532852172854,1468
