Actual,Predicted,Error,TestIndex
-31.87,-30.063324,-1.806676025390626,4
-32.92,-25.470146,-7.449853820800783,25
-61.11,-27.400965,-33.70903526306152,46
-26.74,-16.145159,-10.594841232299803,67
157.52,-15.926355,173.4463553619385,88
-61.27,-11.608942,-49.66105796813965,109
59.02,-9.757444,68.77744438171388,130
-86.62,-14.434264,-72.18573581695557,151
142.72,-7.301733,150.02173301696777,170
-39.18,-24.446754,-14.733245544433593,191
-113.98,-13.123425,-100.8565754699707,212
-30.27,-7.725298,-22.544702072143554,233
125.38,-5.339445,130.71944511413574,254
43.9,-14.418647,58.31864681243896,275
-5.65,-15.289877,9.63987693786621,296
3.8,-30.623512,34.4235122680664,317
21.06,-42.225212,63.28521209716797,338
-71.83,-17.197117,-54.63288314819336,359
-60.15,-17.549513,-42.60048713684082,380
-43.14,-8.673239,-34.46676124572754,401
31.43,-18.528425,49.958425216674804,410
-47.21,-20.793886,-26.416113815307618,431
-61.45,-30.125654,-31.324345779418948,452
-43.57,-13.944561,-29.62543899536133,473
-21.39,-29.383268,7.993268356323242,494
-22.82,-13.290423,-9.529576606750489,505
-87.14,-17.018297,-70.12170280456543,526
-49.69,-0.9005946,-48.789405407905576,547
-53.1,-23.4549,-29.645099258422853,552
63.92,-10.185381,74.10538093566895,576
-63.5,-5.028859,-58.47114086151123,596
-46.14,-16.605154,-29.534845962524415,621
-50.64,-23.137426,-27.502573623657227,642
82.64,-15.125746,97.76574577331543,663
-7.75,4.933164,-12.683164119720459,684
-25.99,6.1161146,-32.10611461639404,700
-34.68,-7.09496,-27.58503978729248,740
-47.93,-8.349525,-39.58047454833984,761
119.52,-9.166954,128.68695404052733,782
213.505,54.568047,158.93695343017578,790
213.505,-4.979017,218.48401678085327,811
-25.27,-0.20682201,-25.063177992105484,834
88.67,-7.8575897,96.52758972167969,855
55.87,-12.56687,68.43686973571778,876
14.86,-15.7123165,30.572316513061523,897
-5.52,-25.492357,19.97235725402832,918
-31.33,-12.902568,-18.427432136535643,939
20.61,-13.33652,33.946520195007324,960
-72.16,16.591814,-88.75181404113769,981
-68.9,-17.367373,-51.53262748718262,1010
-33.92,39.96839,-73.88839141845703,1031
-37.62,-14.400591,-23.219409103393552,1052
