Actual,Predicted,Error,TestIndex
30.81,-25.459797,56.26979690551758,4
6.5,-27.335081,33.83508110046387,24
-43.65,-47.383892,3.7338920593261733,44
0.53,-17.24372,17.77371910095215,64
127.26,1.0903463,126.16965366363526,84
-21.09,-0.29567122,-20.794328775405884,104
44.12,7.29307,36.82693016052246,124
-51.19,-2.6438167,-48.546183290481565,144
-30.44,-4.4741497,-25.96585029602051,162
3.9,-44.145626,48.04562606811523,182
-77.96,-4.6768103,-73.28318973541259,202
20.61,15.929894,4.680105552673339,222
29.09,8.23523,20.854769554138183,242
45.12,4.3047924,40.81520759582519,262
26.34,-5.0445127,31.38451274871826,282
44.19,-43.727306,87.9173063659668,302
66.39,-61.099804,127.48980392456055,322
-61.44,-13.598506,-47.84149402618408,342
-5.62,-11.432476,5.812476043701172,362
-79.4,-27.124706,-52.27529373168946,382
-38.09,-22.561914,-15.528085556030277,390
13.6,-41.026867,54.6268669128418,410
31.69,-68.08207,99.77206939697265,430
-47.05,6.998811,-54.04881076812744,450
-10.17,-45.917973,35.747972564697264,470
17.76,-8.061969,25.821968803405763,480
-27.27,-19.965176,-7.30482437133789,500
-2.73,-29.270473,26.54047348022461,524
31.61,-0.9690759,32.57907591819763,546
-9.76,-9.087645,-0.6723554229736326,565
21.32,-30.125282,51.44528228759766,588
20.18,-38.03417,58.2141682434082,608
27.0,-8.015841,35.01584053039551,628
13.64,4.477475,9.1625248336792,648
-18.06,10.024372,-28.084372100830077,663
-14.56,13.098948,-27.658947525024416,701
-13.24,-7.1569033,-6.083096733093262,721
40.12,4.848812,35.27118789672851,741
28.75,-17.285614,46.035614013671875,750
-30.72,18.927692,-49.64769241333008,771
1.04,1.4641697,-0.42416974067687985,791
2.21,-17.416042,19.62604232788086,811
-15.67,-5.01075,-10.659250183105469,831
31.37,-43.948223,75.31822311401368,851
-41.92,-5.718767,-36.201232833862306,871
22.81,9.151421,13.65857940673828,891
-23.28,21.636356,-44.91635635375977,911
-31.21,-27.718325,-3.491675338745118,938
-51.72,18.418182,-70.13818237304687,958
-4.09,-7.997307,3.907306823730469,978
-10.57,1.7209121,-12.290912098884583,998
81.19,4.387164,76.80283588409424,1018
22.68,-38.89689,61.576888732910156,1038
12.3,16.409767,-4.1097671508789055,1063
92.08,-2.1667964,94.24679644584656,1083
-30.26,30.651966,-60.91196609497071,1091
90.28,19.328354,70.95164611816406,1111
34.39,-35.26291,69.65290893554688,1131
-52.21,-3.8318918,-48.378108224868775,1149
-14.02,-38.48955,24.469551544189454,1156
19.12,-30.075914,49.195914382934575,1176
10.25,-38.67403,48.92403030395508,1196
1.31,-23.368793,24.678793487548827,1216
-12.16,-14.790263,2.6302631759643553,1234
2.08,1.792305,0.2876950073242188,1254
301.7,-13.961424,315.66142387390136,1279
