Actual,Predicted,Error,TestIndex
-2.26,-17.277494,15.017494430541992,4
-35.02,-18.481363,-16.538636703491214,26
-10.94,-18.33858,7.398579177856446,48
-11.73,-12.391337,0.661337394714355,70
59.53,-11.204936,70.73493602752686,93
-43.91,-6.037551,-37.8724490737915,115
-9.75,-2.996661,-6.753339052200317,137
-32.5,-6.261206,-26.23879384994507,159
128.13,3.510164,124.61983597755432,179
25.34,-17.308441,42.64844116210938,201
-24.02,-8.711957,-15.308043022155761,223
-27.25,2.2605932,-29.51059317588806,245
24.9,1.6583028,23.241697216033934,267
-11.7,-4.906206,-6.793793869018554,289
-29.19,-9.807924,-19.38207572937012,311
-21.99,-13.3047495,-8.685250511169432,333
9.08,-13.928388,23.008387641906737,355
-33.76,-12.379163,-21.380837211608885,377
-35.91,-13.345406,-22.564594421386715,399
1.14,-10.097088,11.237087860107422,421
-24.41,-14.632614,-9.777385864257813,431
-8.37,-9.2332735,0.8632735061645516,453
-35.18,-17.228931,-17.951068572998047,475
-40.9,-4.884124,-36.01587619781494,497
-4.1,-13.242694,9.142693901062012,519
-26.82,-9.181074,-17.638925857543946,531
-59.03,-4.866847,-54.16315296173096,553
8.65,1.2323734,7.4176266431808475,575
-20.02,-10.963809,-9.0561909866333,581
3.05,-2.696155,5.746155071258545,607
-42.15,4.258496,-46.408495807647704,628
-19.35,-6.8441987,-12.505801296234132,654
-35.38,-12.127332,-23.25266826629639,676
24.66,-0.5792762,25.239276204109192,698
-12.75,8.8822565,-21.632256507873535,720
14.4,4.6709,9.729100131988526,737
-38.78,5.4069076,-44.18690755844116,779
-0.17,-11.926592,11.756591873168945,801
21.5,-0.902774,22.40277397632599,823
80.1,-2.1077118,82.20771179199218,834
-13.21,5.1182146,-18.32821460723877,859
-25.2,-3.2980173,-21.901982736587524,881
93.95,-3.450003,97.40000290870667,903
-32.82,-7.6799917,-25.140008277893067,925
2.99,-11.641108,14.631107559204102,948
-1.85,3.9165063,-5.766506290435791,970
-45.16,-4.9228377,-40.237162265777584,992
-43.04,12.8286295,-55.86862949371338,1014
-30.68,-7.9958544,-22.684145622253418,1045
-1.4,27.651497,-29.05149688720703,1067
-42.03,-1.7712129,-40.25878706455231,1089
-0.71,3.7382135,-4.448213539123535,1111
12.88,0.63821113,12.241788868904115,1135
9.69,-7.102745,16.79274505615234,1157
-19.48,2.1283674,-21.60836742401123,1184
-40.23,-1.9577287,-38.272271256446835,1206
-33.88,7.111624,-40.99162376403809,1216
14.5,5.931629,8.568370819091797,1238
-28.72,-12.765998,-15.954002113342284,1261
-49.44,4.0858803,-53.52588027954101,1281
-17.76,-2.5228264,-15.237173566818239,1290
13.15,-10.149871,23.299870872497557,1312
19.64,-5.8341246,25.474124565124512,1334
33.48,-6.393331,39.8733310508728,1356
-10.7,-9.006991,-1.693008613586425,1375
-13.51,-1.4699593,-12.040040740966797,1397
25.15,-8.464491,33.61449089050293,1424
6.94,-7.5534687,14.493468704223634,1446
13.74,-7.220787,20.960787048339846,1468
6.43,-11.022452,17.452452354431152,1489
0.51,24.300314,-23.79031394958496,1511
3.82,4.143729,-0.3237292098999025,1533
-14.8,15.04984,-29.849839973449708,1555
7.15,13.396211,-6.246210670471191,1578
111.86,-7.6858664,119.545866355896,1600
-59.7,17.872854,-77.57285423278809,1613
-24.39,-1.3619801,-23.028019919395447,1635
-32.67,-4.40504,-28.26496021270752,1658
-18.32,-9.006206,-9.313794441223145,1680
-33.73,1.460739,-35.190739016532895,1700
-9.45,12.257532,-21.707532119750976,1722
13.79,-14.311957,28.101957359313964,1735
50.13,-2.780693,52.91069305419922,1757
11.11,21.750853,-10.640852584838868,1779
55.99,-15.070206,71.06020568847657,1801
-26.53,-7.6122704,-18.91772964477539,1823
-50.21,-5.436202,-44.77379795074463,1845
-32.79,2.6382463,-35.4282462978363,1867
-22.68,-1.716401,-20.963599019050598,1882
-58.61,3.5442035,-62.154203519821166,1905
-46.34,12.208153,-58.5481527709961,1927
-9.36,0.8432691,-10.203269109725952,1949
-2.44,40.750515,-43.19051498413086,1971
136.84625,11.623815,125.22243541717529,2013
110.39,-5.7569823,116.14698232650757,2035
-4.75,-1.3954732,-3.3545267581939697,2049
-13.77,19.97626,-33.74625923156738,2073
-24.32,28.964113,-53.28411323547363,2082
-8.79,0.81637645,-9.606376447677611,2092
-12.73,-9.911647,-2.8183531570434575,2115
1.13,0.35103562,0.778964375257492,2137
-25.63,4.792029,-30.42202890396118,2160
-27.11,-9.419412,-17.690588340759277,2182
-24.32,-0.13118663,-24.18881336569786,2204
13.31,-1.1834431,14.493443069458008,2216
33.99,-4.7140946,38.704094638824465,2238
-8.0,6.5381527,-14.538152694702148,2262
-12.68,-10.059461,-2.6205393600463864,2285
29.44,16.866632,12.57336753845215,2311
-26.23,20.55709,-46.78709075927735,2332
-61.35,4.310307,-65.66030702590942,2346
-1.31,12.316475,-13.626474914550782,2366
136.84625,27.31947,109.5267805480957,2395
57.97,-0.123741835,58.09374183535576,2417
36.0,-11.773741,47.77374076843262,2439
67.2,-0.2798874,67.47988740801812,2461
-32.26,3.1580372,-35.41803718566894,2483
63.13,15.570475,47.55952537536621,2505
20.56,38.78871,-18.228711547851564,2514
-17.2,8.603755,-25.803754997253417,2527
-4.64,-8.433713,3.793712959289551,2549
-58.46,6.345875,-64.80587478637696,2571
-37.54,-6.2179155,-31.322084465026855,2595
136.84625,6.2708874,130.57536262512207,2617
15.09,14.082636,1.0073641204833983,2634
-16.05,-7.227521,-8.822479057312012,2651
6.46,-6.9686594,13.428659400939942,2673
-86.8,-5.2824216,-81.51757841110229,2690
-25.79,47.788628,-73.57862762451171,2702
10.82,1.456799,9.363200969696045,2723
-27.92,13.859189,-41.7791890335083,2747
-48.57,-8.478713,-40.091286964416504,2769
-11.53,-1.2535361,-10.276463894844055,2791
-68.99,1.9235038,-70.91350375652313,2814
65.14,-11.412061,76.55206073760986,2836
-14.17,6.128298,-20.298297805786135,2860
4.78,-4.6718497,9.451849727630616,2882
-2.65,-1.4386607,-1.211339259147644,2894
-27.14,3.2607749,-30.400774850845337,2916
37.7,-8.185456,45.885456275939944,2938
-8.29,11.058428,-19.348427810668944,2960
-39.42,1.5434642,-40.963464183807375,2984
-41.39,-10.255602,-31.13439811706543,3006
36.88,-6.5946946,43.4746946144104,3028
-13.68,14.208187,-27.888187103271484,3050
-34.23,13.265183,-47.4951834487915,3072
32.73,0.3713552,32.35864479422569,3094
-70.53,6.0691166,-76.59911659240723,3116
49.09,2.3074784,46.78252157211304,3126
-49.33,0.32790586,-49.65790586352348,3131
-39.69,-1.0142933,-38.67570668697357,3137
10.47,11.985497,-1.5154974746704095,3159
121.31,7.257081,114.05291896820069,3181
-8.19,8.156117,-16.346117439270017,3206
-40.64,-3.8661368,-36.7738632106781,3245
49.18,-10.3055525,59.48555248260498,3261
-9.02,11.97124,-20.991240043640136,3288
3.97,-3.8720105,7.842010469436646,3312
-17.26,-10.158748,-7.101252326965334,3334
-16.16,15.042042,-31.202041778564453,3356
20.06,-8.234611,28.29461055755615,3372
-37.8,-0.9648763,-36.83512370586395,3394
-12.62,-6.752077,-5.867922897338866,3416
-17.85,-0.26690295,-17.583097046613695,3438
-31.6,9.899564,-41.49956378936768,3460
1.25,-5.8331823,7.083182334899902,3482
49.99,19.812716,30.177284469604494,3504
-36.99,7.811341,-44.80134080886841,3545
-40.95,-1.2285367,-39.72146327495575,3554
96.25,-3.8283117,100.07831168174744,3576
-29.95,-12.998351,-16.951648902893066,3598
25.79,3.633344,22.15665606498718,3612
-50.0,-7.561018,-42.438982009887695,3634
-21.69,-3.384404,-18.3055960559845,3640
-15.16,8.954229,-24.1142293548584,3662
5.67,-10.498013,16.16801254272461,3684
-28.69,-0.5419359,-28.14806407928467,3689
-2.22,-1.7578453,-0.46215471744537373,3711
17.3,3.831581,13.468418884277344,3733
136.84625,3.4099743,133.43627566337585,3755
-32.96,0.8969321,-33.856932125091554,3777
-25.84,12.914414,-38.75441440582276,3797
-56.9,43.905285,-100.8052848815918,3819
16.26,-12.269543,28.5295426940918,3841
20.71,0.6362053,20.073794684410096,3854
26.68,10.09655,16.58345001220703,3895
9.93,24.709682,-14.77968246459961,3917
-17.49,5.6105714,-23.10057138442993,3929
48.03,-4.8852196,52.91521957397461,3951
-67.43,13.594838,-81.02483814239503,3973
-10.99,-5.2222533,-5.767746677398682,3995
-50.98,22.24372,-73.22371910095214,4017
-21.39,8.201108,-29.5911079788208,4035
8.37,7.763523,0.6064768981933586,4061
-43.79,-1.3151869,-42.474813141822814,4103
-59.22,9.030487,-68.25048706054687,4123
35.22,3.8569639,31.363036127090453,4143
-43.82,-4.649581,-39.17041904449463,4165
60.46,-1.0311228,61.49112280368805,4187
26.21,4.4907656,21.719234428405763,4209
4.94,5.4370003,-0.49700027465820273,4216
-29.78,4.909783,-34.68978288650513,4238
-21.03,13.082035,-34.11203506469727,4260
-56.6,12.237303,-68.83730278015136,4273
0.44,-2.9455752,3.38557523727417,4281
-38.03,-1.079967,-36.95003297805786,4303
-48.39,8.131076,-56.521075859069825,4320
-43.46,1.1002303,-44.56023033618927,4339
-41.87,-5.1422567,-36.727743263244626,4368
-27.74,-7.0331273,-20.706872692108153,4385
-13.4,7.1119947,-20.511994743347167,4407
4.63,-11.337335,15.967334632873534,4420
-8.79,28.768002,-37.55800155639648,4445
41.2,16.507788,24.69221229553223,4467
41.89,9.917433,31.97256721496582,4484
-44.85,-0.8039721,-44.046027874946596,4506
116.44,6.1385546,110.30144542694092,4514
30.3,9.312583,20.987417030334473,4536
11.01,-5.0068073,16.016807327270506,4558
-26.77,8.555993,-35.325993080139156,4587
-44.8,5.810542,-50.610542106628415,4611
-8.63,-8.367995,-0.2620047378540047,4633
-41.4,-3.194377,-38.20562305450439,4646
-32.91,-2.313104,-30.596896085739132,4668
-50.16,11.200977,-61.36097732543945,4690
-29.5,6.685564,-36.185564041137695,4707
15.43,2.4964964,12.933503561019897,4726
-32.93,26.041557,-58.97155731201172,4751
-31.49,13.6223,-45.11230014801025,4761
-40.93,16.82526,-57.755260162353515,4766
-27.54,-1.936468,-25.60353199481964,4804
-51.76,3.095637,-54.85563708305359,4825
-15.73,4.6376038,-20.367603759765625,4835
-1.36,-4.7021136,3.342113628387451,4852
29.26,7.452448,21.80755210876465,4873
1.46,-3.8936975,5.353697500228882,4895
-30.98,0.7995628,-31.779562811851502,4905
-9.14,-4.159772,-4.980228080749512,4916
-2.24,-2.3985713,0.15857125282287576,4937
-17.12,-5.1987567,-11.9212433052063,4950
35.79,-1.1832741,36.97327414989471,4972
-42.45,-3.2261963,-39.2238037109375,4994
-51.19,2.364465,-53.55446499824524,5017
-17.23,7.53502,-24.765019874572754,5039
-25.56,-2.853841,-22.706158933639525,5064
87.83,11.989884,75.84011562347412,5086
-53.31,0.74938023,-54.05938023090363,5098
-44.03,12.555471,-56.58547142028809,5127
-40.46,9.950194,-50.410194358825684,5149
