Actual,Predicted,Error,TestIndex
-2.26,-16.40602,14.14601921081543,4
-35.02,-12.363209,-22.65679122924805,26
-10.94,-18.09438,7.154379425048829,48
-11.73,-2.833408,-8.896591882705689,70
59.53,-3.344973,62.87497308731079,93
-43.91,4.0154953,-47.925495300292965,115
-9.75,7.538466,-17.288465976715088,137
-32.5,2.40059,-34.90058994293213,159
128.13,10.606727,117.52327335357666,179
25.34,-16.940866,42.28086647033692,201
-24.02,-8.459742,-15.560258407592773,223
-27.25,9.165396,-36.415395736694336,245
24.9,10.233248,14.66675224304199,267
-11.7,-3.7621207,-7.937879276275634,289
-29.19,0.122745246,-29.312745245695115,311
-21.99,-9.949976,-12.040024032592772,333
9.08,-15.706181,24.786180572509764,355
-33.76,-10.030878,-23.729121932983396,377
-35.91,-1.9126108,-33.997389230728146,399
1.14,-14.314812,15.45481170654297,421
-24.41,-9.072072,-15.33792797088623,431
-8.37,-9.997387,1.6273869323730477,453
-35.18,-27.114115,-8.06588523864746,475
-40.9,0.41547874,-41.315478736162184,497
-4.1,-16.101185,12.001184844970703,519
-26.82,1.3063337,-28.126333661079407,531
-59.03,-7.287607,-51.74239280700684,553
8.65,-0.053404123,8.703404122591019,575
-20.02,-16.388136,-3.63186408996582,581
3.05,-3.0066214,6.056621360778808,607
-42.15,-1.9734414,-40.17655863761902,628
-19.35,-9.698313,-9.651687240600587,654
-35.38,-13.949865,-21.43013465881348,676
24.66,-5.279273,29.93927303314209,698
-12.75,4.6352286,-17.385228633880615,720
14.4,0.603263,13.796736979484558,737
-38.78,10.108803,-48.88880279541016,779
-0.17,-7.267522,7.097521858215332,801
21.5,-0.6273533,22.127353310585022,823
80.1,-4.964896,85.0648962020874,834
-13.21,17.358234,-30.56823440551758,859
-25.2,1.936434,-27.136434030532836,881
93.95,-4.874118,98.82411785125733,903
-32.82,-6.318403,-26.501597232818604,925
2.99,-14.937939,17.92793869018555,948
-1.85,-1.28524,-0.5647599458694459,970
-45.16,5.041958,-50.201957855224606,992
-43.04,6.927815,-49.967814960479735,1014
-30.68,-11.041643,-19.638356857299804,1045
-1.4,18.08671,-19.486709976196288,1067
-42.03,20.735744,-62.76574447631836,1089
-0.71,-1.0280411,0.3180411243438721,1111
12.88,1.4747548,11.405245189666749,1135
9.69,-7.6125026,17.302502574920652,1157
-19.48,5.27098,-24.75097988128662,1184
-40.23,4.4143567,-44.64435670852661,1206
-33.88,11.300566,-45.180565719604495,1216
14.5,14.054516,0.4454841613769531,1238
-28.72,-20.515947,-8.204052658081054,1261
-49.44,6.6079144,-56.04791444778442,1281
-17.76,-7.250606,-10.509393939971925,1290
13.15,-16.00715,29.157150650024413,1312
19.64,-1.0328332,20.672833218574524,1334
33.48,-8.694599,42.174599151611325,1356
-10.7,-9.397594,-1.3024055480957024,1375
-13.51,-8.039157,-5.470843086242676,1397
25.15,-0.07462242,25.22462242245674,1424
6.94,-4.3116717,11.251671733856202,1446
