Actual,Predicted,Error,TestIndex
-31.87,-18.06428,-13.805720443725587,4
-32.92,-17.684889,-15.235111160278322,25
-61.11,-17.76784,-43.342160568237304,46
-26.74,-17.968416,-8.77158378601074,67
157.52,-18.159277,175.67927696228028,88
-61.27,-16.17423,-45.09576942443848,109
59.02,-16.883245,75.90324546813966,130
-86.62,-14.478402,-72.14159786224366,151
142.72,35.470757,107.24924346923828,170
-39.18,-18.013155,-21.166845016479492,191
-113.98,-12.884362,-101.09563777923584,212
-30.27,53.152367,-83.42236663818359,233
125.38,11.488302,113.89169776916503,254
43.9,-4.0962276,47.99622764587402,275
-5.65,-16.088902,10.43890151977539,296
3.8,-17.264914,21.06491355895996,317
21.06,-18.02804,39.08803993225098,338
-71.83,-16.469072,-55.36092765808105,359
-60.15,-17.384975,-42.76502456665039,380
-43.14,-14.830182,-28.309817924499512,401
31.43,-18.21844,49.64843910217285,410
-47.21,-13.913031,-33.29696937561035,431
-61.45,-18.28774,-43.16225929260254,452
-43.57,-7.272106,-36.2978938293457,473
-21.39,-18.010166,-3.37983383178711,494
-22.82,-17.412521,-5.407478637695313,505
-87.14,-2.4128132,-84.72718681335449,526
-49.69,37.551643,-87.24164337158203,547
-53.1,-16.948856,-36.151143646240236,552
63.92,-16.91696,80.83695976257324,576
-63.5,54.925003,-118.42500305175781,596
-46.14,-9.828675,-36.311324729919434,621
-50.64,-14.022181,-36.617819442749024,642
82.64,-11.102006,93.74200595855713,663
-7.75,71.5415,-79.29149627685547,684
-25.99,4.257647,-30.247647037506102,700
-34.68,-3.8020766,-30.87792342185974,740
-47.93,2.3814213,-50.31142132759094,761
119.52,-3.4865115,123.00651146888733,782
213.505,79.02854,134.4764584350586,790
213.505,35.37998,178.12502182006835,811
-25.27,75.898476,-101.16847564697265,834
88.67,40.309937,48.3600634765625,855
55.87,-13.033047,68.90304672241211,876
14.86,-16.491045,31.351044998168945,897
-5.52,-17.584694,12.064693908691407,918
-31.33,-2.1894195,-29.14058049201965,939
20.61,-11.791241,32.40124069213867,960
-72.16,54.630226,-126.7902261352539,981
-68.9,-10.022496,-58.8775037765503,1010
-33.92,74.25174,-108.17173950195313,1031
-37.62,-5.0213375,-32.598662490844724,1052
-5.25,69.57339,-74.8233871459961,1073
54.0,-14.88668,68.88667964935303,1095
39.72,-12.317693,52.03769275665283,1116
-16.79,2.9982986,-19.78829864501953,1142
-67.12,26.837069,-93.95706855773926,1163
-23.38,63.074394,-86.45439422607421,1172
66.79,56.01757,10.772429504394538,1193
-78.78,-1.1139009,-77.66609910011292,1214
-78.89,-5.045139,-73.84486116409302,1233
-22.44,-13.898459,-8.541540565490724,1241
-27.1,-7.5957565,-19.504243469238283,1262
-19.65,-10.706897,-8.943103218078612,1283
-31.87,-16.78306,-15.086939926147462,1304
-14.04,-17.753885,3.71388526916504,1323
4.85,-7.3430147,12.19301471710205,1344
80.51,-7.9530296,88.46302963256836,1370
-8.32,-10.238879,1.9188792037963864,1391
-64.92,-5.4710197,-59.448980255126955,1412
47.17,-17.201437,64.37143699645996,1432
20.63,87.96051,-67.33051025390625,1453
-85.44,40.084023,-125.52402252197265,1474
